step,episode_reward,episode_success,episode_length,value_pred_error,value_pred_error_abs
0.0,28.802410125732422,0.0,500.0,-28.819217681884766,28.819217681884766
10000.0,550.77197265625,0.0,500.0,-498.97113037109375,498.97113037109375
20000.0,924.734375,0.0,500.0,-812.922607421875,812.922607421875
30000.0,939.3060302734375,0.0,500.0,-793.7474365234375,793.7474365234375
40000.0,954.45166015625,0.0,500.0,-789.9376220703125,789.9376220703125
50000.0,976.4814453125,0.0,500.0,-799.8269653320312,799.8269653320312
60000.0,968.8973388671875,0.0,500.0,-790.0762939453125,790.0762939453125
70000.0,969.6591796875,0.0,500.0,-792.3860473632812,792.3860473632812
80000.0,962.8775634765625,0.0,500.0,-788.8494873046875,788.8494873046875
90000.0,964.7265625,0.0,500.0,-788.7395629882812,788.7395629882812
100000.0,972.3551635742188,0.0,500.0,-793.9827270507812,793.9827270507812
110000.0,979.2263793945312,0.0,500.0,-796.3621826171875,796.3621826171875
120000.0,979.1487426757812,0.0,500.0,-799.01220703125,799.01220703125
130000.0,970.8109130859375,0.0,500.0,-793.656005859375,793.656005859375
140000.0,975.8195190429688,0.0,500.0,-795.5667724609375,795.5667724609375
150000.0,972.4313354492188,0.0,500.0,-794.92138671875,794.92138671875
160000.0,972.0065307617188,0.0,500.0,-795.7106323242188,795.7106323242188
170000.0,979.0436401367188,0.0,500.0,-800.303466796875,800.303466796875
180000.0,977.9031982421875,0.0,500.0,-797.4420166015625,797.4420166015625
190000.0,970.7099609375,0.0,500.0,-795.4359130859375,795.4359130859375
200000.0,982.6964111328125,0.0,500.0,-800.9171142578125,800.9171142578125
